04fc55,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458392811,,200
0a8306,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458393279,32f946,200
32f946,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458393279,,500
e6a0e1,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458393336,4b51d5,200
4b51d5,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458393336,,500
406338,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458393420,651347,200
651347,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458393420,,500
b80aba,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458393447,c7e3d2,200
c7e3d2,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458393447,,500
0de3f5,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458393541,,200
36cc18,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458393887,f0be76,200
f0be76,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458393888,,500
79ceee,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458393912,,200
92c32e,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458393921,,200
c2a7c7,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458393923,,200
946039,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458395527,,200
57359b,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458395533,,200
a92624,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458395555,,200
bad7ea,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458395557,,200
65c236,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458395567,,200
a33af0,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458395568,,200
90afc3,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458395568,,200
ae527e,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458395585,,200
a51e0e,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458395586,,200
5c76af,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458395652,,200
1792f5,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458395889,,301
490216,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458395890,5b18c9,200
5b18c9,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458395890,,500
c039b8,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458395911,fb3e9b,200
fb3e9b,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458395911,,500
a48d89,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458395984,7dcbd6,200
7dcbd6,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458395984,,404
793982,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/club/players,1458395998,8c7434,200
8c7434,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/club/players,1458395998,,500
84c5c8,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/club/players,1458396030,8acf6a,200
8acf6a,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/club/players,1458396030,,500
0df8a4,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458396063,,200
4c21cb,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458396067,,200
d20202,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458396069,,200
fe66cc,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458396070,,200
9f1b87,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458396252,,200
75db0a,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458396255,,200
5195a0,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458396257,,200
071175,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458396258,,200
ee9508,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458396318,,200
3bf6f3,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458396320,,200
980998,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458396322,,200
2031bd,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458396322,,200
57146e,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/,1458396808,64aea7,200
64aea7,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/,1458396808,,404
17a16f,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club,1458396814,,301
2a8f51,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458396814,,200
13f34f,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458396816,,200
917f78,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458396817,,200
eefd29,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458396818,,200
e5abd6,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458396984,,200
735411,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458397589,24be7a,200
24be7a,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458397589,,500
1718b4,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458397630,32560c,200
32560c,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458397630,,500
4e7b3b,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458397838,36f04f,200
36f04f,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458397838,,500
02eaa4,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458398152,7585d5,200
7585d5,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458398152,,500
d504f3,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458398338,230855,200
230855,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458398338,,500
fb4016,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458398484,24c1be,200
24c1be,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458398484,,500
ad48e6,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458398493,cef5ef,200
cef5ef,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458398493,,500
fab48d,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458398548,1b6fc0,200
1b6fc0,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458398548,,500
9fdfe1,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458398564,,200
fce14c,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458398566,,200
1b968c,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458398567,,200
a41406,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458398568,,200
cbf174,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458398578,,200
b1531b,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458398626,,200
2b0aca,127.0.0.1,POST,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458398630,,302
c9e62a,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458398630,,200
967554,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458398632,,200
0f42ed,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458400641,,200
dc3037,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458400656,dfac9e,200
dfac9e,127.0.0.1,POST,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458400656,,500
8e4d7c,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458400727,,200
e69a89,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458400803,bc844c,200
bc844c,127.0.0.1,POST,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458400803,,500
0c2213,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458400826,,200
baf82a,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458400828,,200
f361fb,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458401320,0c78b4,200
0c78b4,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458401320,,500
4a4441,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458401349,f4cc3e,200
f4cc3e,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458401349,,500
f3d731,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458401365,,200
5eac11,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458401367,37e71b,200
37e71b,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458401367,,500
e36049,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458401400,a88ad7,200
a88ad7,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458401400,,404
d40bce,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458401475,,200
da7d8e,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458401477,,200
5ae0cd,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/1,1458401483,,200
751d39,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/2,1458401489,078f0e,200
078f0e,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/2,1458401489,,404
80dbfe,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458402062,,200
395970,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458402416,,200
9c9370,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458402418,,200
521933,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458402419,,200
a7c0e5,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458402433,,200
1bdf34,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458402445,,200
d14b0c,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458402451,a20585,200
a20585,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458402451,,500
dc0a12,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458402474,9c98df,200
9c98df,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458402474,,500
346345,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458402488,a6464f,200
a6464f,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458402489,,500
b486c1,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458402614,fbb52f,200
fbb52f,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458402614,,500
fb2033,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458402633,,200
c2aabb,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458402635,,200
13584f,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458402636,,200
d67dbb,127.0.0.1,POST,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458402653,,302
2254ab,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458402653,,200
710bfa,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/1,1458402661,ff855a,200
ff855a,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/1,1458402661,,500
449aa7,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/1,1458402797,e29d35,200
e29d35,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/1,1458402797,,500
33ef8f,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/1,1458402806,,200
59126b,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458402809,,200
31f9bd,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458403034,7739f6,200
7739f6,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458403034,,500
849161,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458403066,,200
68fb15,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/1,1458403068,,200
8d53cc,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458403070,,200
7a3029,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/2,1458403071,,200
ff54bd,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458403073,,200
993df7,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458405798,,200
eb53ea,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458405799,,200
1c26e6,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458405801,,200
708257,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458405803,,200
6c0498,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458405805,,200
97d522,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458405815,,200
f43991,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458405873,,200
0c05e4,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/1,1458405875,,200
e6a534,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/1,1458405878,,200
8383e3,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/1,1458407427,,200
292bf3,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458407428,,200
a2e3ee,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458407429,,200
5fa7bd,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458407430,,200
2019ea,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/players,1458407627,,200
8bfe6f,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/1,1458407628,,200
058d06,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/1,1458407630,,200
9ea67b,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/player/add,1458407631,,200
24a1f5,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458407632,,200
889a27,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458408071,6c12cd,200
6c12cd,127.0.0.1,GET,http://127.0.0.1/edsa-arpc/AssociativeResourcesPlanningChess/web/app_dev.php/club/,1458408071,,500
